Requirement,Actor,Conformance,Conditionality,Sub-Requirement(s),URL,Req Set,Id
This element is labeled as a modifier because it may be used to mark that the resource was created in error. [This is referring to the HealthcareService.active],"Health Plan API, Application, Consumer App, Server, Client","MAY
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Comments in section 29. HealthcareService.active,,
This resource is generally assumed to be active if no value is provided for the active element [This is referring to the HealthcareService.active],"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Meaning if Missing in section 29. HealthcareService.active,,
The organization that provides this healthcare service. [This is referring to the HealthcareService.providedBy],"Health Plan API, Application, Consumer App, Server, Client",R,False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 30. HealthcareService.providedBy Definition,,
"This property is recommended to be the same as the Location's managingOrganization, and if not provided should be interpreted as such. If the Location does not have a managing Organization, then this property should be populated.","Health Plan API, Application, Consumer App, Server, Client","SHOULD
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Comments,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants,,
Identifies the broad category of service being performed or delivered.,"Health Plan API, Application, Consumer App, Server, Client","OPTIONAL
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 31. HealthcareService.category - Definition,,
The codes SHALL be taken from [Healthcare Service CategoryVS](ValueSet-HealthcareServiceCategoryVS.html); other codes may be used where these codes are not suitable.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 31. HealthcareService.category - Binding,,
Selecting a Service Category then determines the list of relevant service types that can be selected in the primary service type.,"Health Plan API, Application, Consumer App, Server, Client","OPTIONAL
C",False,Requirement #6,StructureDefinition-plannet-HealthcareService-definitions.md - 31. HealthcareService.category - Comments,,
The specific type of service that may be delivered or performed.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 32. HealthcareService.type - Definition,,
The codes SHALL be taken from [HealthcareService Types VS](ValueSet-HealthcareServiceTypeVS.html); other codes may be used where these codes are not suitable.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 32. HealthcareService.type - Binding,,
Collection of specialties handled by the service site. This is more of a medical term.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 33. HealthcareService.specialty - Definition,,
The codes SHALL be taken from [Specialties VS](ValueSet-SpecialtiesVS.html),"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 33. HealthcareService.specialty - Binding,,
The location(s) where this healthcare service may be provided.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 34. HealthcareService.location - Definition,,
Further description of the service as it would be presented to a consumer while searching.,"Health Plan API, Application, Consumer App, Server, Client",OPTIONAL,False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 35. HealthcareService.name - Definition,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ele-1,,
"Any additional description of the service and/or any specific issues not covered by the other attributes, which can be displayed as further detail under the serviceName.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 36, HealthcareService.comment",,
"Would expect that a user would not see this information on a search results, and it would only be available when viewing the complete details of the service.",Consumer App,,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Comments in Section 36, HealthcareService.comment",,
Extra details about the service that can't be placed in the other fields.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 37, HealthcareService.extraDetails",,
"If there is a photo/symbol associated with this HealthcareService, it may be included here to facilitate quick identification of the service in a list.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 38, HealthcareService.photo",,
List of contacts related to this specific healthcare service.,"Health Plan API, Application, Consumer App, Server, Client",,,Requirement #7,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 39, HealthcareService.telecom",,
"If this is empty, then refer to the location's contacts.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Comments in Section 39, HealthcareService.telecom",,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 40, HealthcareService.telecom.id",,
"May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","Health Plan API, Application, Consumer App, Server, Client",,,Requirement #10,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 41, HealthcareService.telecom.extension",,
"There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions. The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Comments in Section 41, HealthcareService.telecom.extension",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,M,False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())",Server,M,False,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ext-1: Must have either extensions or value[x], not both (: extension.exists() != value.exists())",,
"This element introduces a set of slices on HealthcareService.telecom.extension. The slices are unordered and Open, and can be differentiated using the following discriminators: * value @ url",Health Plan API,T,False,"Requirement #4, Requirement #7","StructureDefinition-plannet-HealthcareService-definitions.md - Slicing This element introduces a set of slices on HealthcareService.telecom.extension. The slices are unordered and Open, and can be differentiated using the following discriminators:  * value @ url",,
An extension representing the days and times a contact point is available,Application,T,False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 42. HealthcareService.telecom.extension:contactpoint-availabletime Definition An extension representing the days and times a contact point is available,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,M,False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())",Server,M,False,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ext-1: Must have either extensions or value[x], not both (: extension.exists() != value.exists())",,
"A reference to an alternative point of contact (plannet-PractitionerRole, plannet-Organization, plannet-OrganizationAffiliation, or plannet-Location) for this organization",Consumer App,T,False,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - 43. HealthcareService.telecom.extension:via-intermediary Definition A reference to an alternative point of contact (plannet-PractitionerRole, plannet-Organization, plannet-OrganizationAffiliation, or plannet-Location) for this organization",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,M,False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())",Server,M,False,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ext-1: Must have either extensions or value[x], not both (: extension.exists() != value.exists())",,
Telecommunications form for contact point - what communications system is required to make use of the contact.,Client,T,False,Requirement #11,StructureDefinition-plannet-HealthcareService-definitions.md - 44. HealthcareService.telecom.system Definition Telecommunications form for contact point - what communications system is required to make use of the contact.,,
The codes SHALL be taken from [ContactPointSystem](http://hl7.org/fhir/R4/valueset-contact-point-system.html) Telecommunications form for contact point.,Health Plan API,S,False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 44. HealthcareService.telecom.system Binding The codes SHALL be taken from [ContactPointSystem](http://hl7.org/fhir/R4/valueset-contact-point-system.html) Telecommunications form for contact point.,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),,
"The actual contact point details, ... [must be] in a form that is meaningful to the designated communication system (i.e. phone number or email address).","Health Plan API, Application, Consumer App, Server, Client",,,Requirement #3,"StructureDefinition-plannet-HealthcareService-definitions.md - 45. HealthcareService.telecom.value Definition The actual contact point details, in a form that is meaningful to the designated communication system (i.e. phone number or email address).",,
[The system] Need to support legacy numbers that are not in a tightly controlled format.,"Health Plan API, Application, Consumer App, Server, Client","NEED
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Requirements Need to support legacy numbers that are not in a tightly controlled format.,,
Identifies the purpose for the contact point.,"Health Plan API, Application, Consumer App, Server, Client",,,"Requirement #5, Requirement #6",StructureDefinition-plannet-HealthcareService-definitions.md - 46. HealthcareService.telecom.use Definition Identifies the purpose for the contact point.,,
The codes SHALL be taken from [ContactPointUse](http://hl7.org/fhir/R4/valueset-contact-point-use.html) Use of contact point.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Binding The codes SHALL be taken from [ContactPointUse](http://hl7.org/fhir/R4/valueset-contact-point-use.html) Use of contact point.,,
"Need to track the way a person uses this contact, so a user can choose which is appropriate for their purpose.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Requirements Need to track the way a person uses this contact, so a user can choose which is appropriate for their purpose.",,
Specifies a preferred order in which to use a set of contacts. ContactPoints with lower rank values are more preferred than those with higher rank values.,"Health Plan API, Application, Consumer App, Server, Client",N,False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 47. HealthcareService.telecom.rank Definition Specifies a preferred order in which to use a set of contacts. ContactPoints with lower rank values are more preferred than those with higher rank values.,,
Time period when the contact point was/is in use.,"Health Plan API, Application, Consumer App, Server, Client",N,False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 48. HealthcareService.telecom.period Definition Time period when the contact point was/is in use.,,
The location(s) that this service is available to (not where the service is provided).,"Health Plan API, Application, Consumer App, Server, Client",N,False,Requirement #10,StructureDefinition-plannet-HealthcareService-definitions.md - 49. HealthcareService.coverageArea Definition The location(s) that this service is available to (not where the service is provided).,,
"The locations referenced by the coverage area can include both specific locations, including areas, and also conceptual domains too (mode = kind), such as a physical area (tri-state area) and some other attribute (covered by Example Care Organization). These types of Locations are often not managed by any specific organization. This could also include generic locations such as 'in-home'.","Health Plan API, Application, Consumer App, Server, Client",N,False,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Comments The locations referenced by the coverage area can include both specific locations, including areas, and also conceptual domains too (mode = kind), such as a physical area (tri-state area) and some other attribute (covered by Example Care Organization). These types of Locations are often not managed by any specific organization. This could also include generic locations such as ""in-home"".",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants - Defined on this element - ele-1,,
The code(s) that detail the conditions under which the healthcare service is available/offered.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 50. HealthcareService.serviceProvisionCode - Definition,,
Does this service have specific eligibility requirements that need to be met in order to use the service?,"Health Plan API, Application, Consumer App, Server, Client",SHALL,False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 51. HealthcareService.eligibility - Definition,,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,"Health Plan API, Application, Consumer App, Server, Client","MAY
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 52. HealthcareService.eligibility.id - Definition,,
"May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 53. HealthcareService.eligibility.extension - Definition,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants - Defined on this element - ele-1,,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants - Defined on this element - ext-1,,
May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants.,Server,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Definition,,
"Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions.",Server,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Definition,,
"Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.",Health Plan API,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Definition,,
Applications processing a resource are required to check for modifier extensions.,Application,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Definition,,
Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).,Health Plan API,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Definition,,
Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.,Server,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Requirements,,
Coded value for the eligibility.,Health Plan API,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 55. HealthcareService.eligibility.code - Definition,,
Describes the eligibility conditions for the service.,Health Plan API,,,"Requirement #12, Requirement #13, Requirement #14",StructureDefinition-plannet-HealthcareService-definitions.md - 56. HealthcareService.eligibility.comment - Definition,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants - Defined on this element ele-1,,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())",Health Plan API,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants - Defined on this element ext-1,,
Programs that this service is applicable to.,Health Plan API,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 57. HealthcareService.program - Definition,,
"The description of service eligibility should, in general, not exceed one or two paragraphs. It should be sufficient for a prospective consumer to determine if they are likely to be eligible or not.",Health Plan API,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 56. HealthcareService.eligibility.comment - Comments,,
"Where eligibility requirements and conditions are complex, it may simply be noted that an eligibility assessment is required.",Health Plan API,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 56. HealthcareService.eligibility.comment - Comments,,
"Where eligibility is determined by an outside source, such as an Act of Parliament, this should be noted, preferably with a reference to a commonly available copy of the source document such as a web page.",Health Plan API,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 56. HealthcareService.eligibility.comment - Comments,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Invariants section under each element (HealthcareService.characteristic, HealthcareService.communication, HealthcareService.referralMethod, HealthcareService.appointmentRequired)",,
"The codes SHOULD be taken from [CommonLanguages](http://hl7.org/fhir/R4/valueset-languages.html) [Max Binding](http://hl7.org/fhir/R4/extension-elementdefinition-maxvalueset.html ""Max Value Set Extension""): [AllLanguages](http://hl7.org/fhir/R4/valueset-all-languages.html) A human language.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Binding section under HealthcareService.communication,,
Indicates whether or not a prospective consumer will require an appointment for a particular service at a site to be provided by the Organization. Indicates if an appointment is required for access to this service.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Definition section under HealthcareService.appointmentRequired,,
[Must Support](http://hl7.org/fhir/R4/conformance-rules.html#mustSupport)   true,"Health Plan API, Application, Consumer App, Server, Client",,,Requirement #3,StructureDefinition-plannet-HealthcareService-definitions.md - Must Support section under HealthcareService.appointmentRequired,,
A collection of times that the Service Site is available.,Health Plan API,"SHALL
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Definition: A collection of times that the Service Site is available.,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,,,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,Health Plan API,"MAY
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - 63. HealthcareService.availableTime.id Definition Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,,
"May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.",Application,,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - 64. HealthcareService.availableTime.extension Definition May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Client,"SHALL
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())",Server,,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ext-1: Must have either extensions or value[x], not both (: extension.exists() != value.exists())",,
"May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.  Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).",Consumer App,"SHALL
C",False,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - 65. HealthcareService.availableTime.modifierExtension Definition May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.  Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).",,
Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored. This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions.,Application,,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Requirements Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored. This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the definition of modifier extensions.",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Invariants section of the content, ""Defined on this element  ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))""",,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Invariants section of the content, ""ext-1: Must have either extensions or value[x], not both (: extension.exists() != value.exists())""",,
Indicates which days of the week are available between the start and end Times.,"Health Plan API, Application, Consumer App, Server, Client",,,Requirement #4,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 66 of the content, ""HealthcareService.availableTime.daysOfWeek Definition Indicates which days of the week are available between the start and end Times.""",,
The codes SHALL be taken from [DaysOfWeek](http://hl7.org/fhir/R4/valueset-days-of-week.html) The days of the week.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 66 Binding of the content, ""The codes SHALL be taken from [DaysOfWeek]""",,
Is this always available? (hence times are irrelevant) e.g. 24 hour service.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 67 of the content, ""HealthcareService.availableTime.allDay Definition Is this always available? (hence times are irrelevant) e.g. 24 hour service.""",,
"The opening time of day. Note: If the AllDay flag is set, then this time is ignored.","Health Plan API, Application, Consumer App, Server, Client",,,Requirement #5,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 68 of the content, ""HealthcareService.availableTime.availableStartTime Definition The opening time of day. Note: If the AllDay flag is set, then this time is ignored.""",,
"The closing time of day. Note: If the AllDay flag is set, then this time is ignored.","Health Plan API, Application, Consumer App, Server, Client",,,Requirement #5,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 69 of the content, ""HealthcareService.availableTime.availableEndTime Definition The closing time of day. Note: If the AllDay flag is set, then this time is ignored.""",,
The HealthcareService is not available during this period of time due to the provided reason.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 70 of the content, ""HealthcareService.notAvailable Definition The HealthcareService is not available during this period of time due to the provided reason.""",,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-HealthcareService-definitions.md - Section 71 of the content, ""HealthcareService.notAvailable.id Definition Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.""",,
There is a set of requirements that SHALL be met as part of the definition of the extension.,"Health Plan API, Application, Consumer App, Server, Client",,,,StructureDefinition-plannet-HealthcareService-definitions.md,,
Applications processing a resource are required to check for modifier extensions.,"Application, Consumer App",,,,StructureDefinition-plannet-HealthcareService-definitions.md,,
Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).,"Health Plan API, Application, Consumer App, Server, Client",,,,StructureDefinition-plannet-HealthcareService-definitions.md,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client",,,,StructureDefinition-plannet-HealthcareService-definitions.md,,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists()).","Health Plan API, Application, Consumer App, Server, Client",,,,StructureDefinition-plannet-HealthcareService-definitions.md,,
The reason that can be presented to the user as to why this time is not available.,"Health Plan API, Application, Consumer App, Server, Client",,,,StructureDefinition-plannet-HealthcareService-definitions.md,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ele-1,,
Service is not available (seasonally or for a public holiday) from this date.,Health Plan API,,,1,StructureDefinition-plannet-HealthcareService-definitions.md - 75. HealthcareService.notAvailable.during,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ele-1,,
"A description of site availability exceptions, e.g. public holiday availability. Succinctly describing all possible exceptions to normal site availability as details in the available Times and not available Times.",Health Plan API,,,1,StructureDefinition-plannet-HealthcareService-definitions.md - 76. HealthcareService.availabilityExceptions,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-HealthcareService-definitions.md - Invariants Defined on this element ele-1,,
Technical endpoints providing access to services operated for the specific healthcare services defined at this resource.,Health Plan API,,,1,StructureDefinition-plannet-HealthcareService-definitions.md - 77. HealthcareService.endpoint,,
This value set includes codes based on the following rules: * Include all codes defined in [`http://terminology.hl7.org/CodeSystem/endpoint-connection-type`](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html) * Include all codes defined in [`http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointConnectionTypeCS`](CodeSystem-EndpointConnectionTypeCS.html),Health Plan API,"SHALL
C",False,NONE,ValueSet-EndpointConnectionTypeVS.md - ValueSet: Endpoint Connection Types VS - Logical Definition (CLD),,
This value set contains 16 concepts,Health Plan API,,,NONE,ValueSet-EndpointConnectionTypeVS.md - ValueSet: Endpoint Connection Types VS - Expansion,,
Expansion based on: * [Endpoint Connection Type v0.1.0 (CodeSystem)](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html) * [Endpoint Connection Types (additional) v1.1.0 (CodeSystem)](CodeSystem-EndpointConnectionTypeCS.html),Health Plan API,"SHALL
C",False,NONE,ValueSet-EndpointConnectionTypeVS.md - ValueSet: Endpoint Connection Types VS - Expansion,,
Include the code '[ihe-xcpd](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-ihe-xcpd)' from the system 'http://terminology.hl7.org/CodeSystem/endpoint-connection-type',Health Plan API,,,NONE,ValueSet-EndpointConnectionTypeVS.md - ValueSet: Endpoint Connection Types VS - Expansion - Code/System/Display/Definition section,,
Include the code '[ihe-xca](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-ihe-xca)' from the system 'http://terminology.hl7.org/CodeSystem/endpoint-connection-type',Health Plan API,"SHALL
C",False,NONE,ValueSet-EndpointConnectionTypeVS.md - ValueSet: Endpoint Connection Types VS - Expansion - Code/System/Display/Definition section,,
Include the code '[ihe-xdr](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-ihe-xdr)' from the system 'http://terminology.hl7.org/CodeSystem/endpoint-connection-type',Health Plan API,,,NONE,ValueSet-EndpointConnectionTypeVS.md - ValueSet: Endpoint Connection Types VS - Expansion - Code/System/Display/Definition section,,
Include the code '[ihe-xds](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-ihe-xds)' from the system 'http://terminology.hl7.org/CodeSystem/endpoint-connection-type',Health Plan API,"SHALL
C",False,NONE,ValueSet-EndpointConnectionTypeVS.md - ValueSet: Endpoint Connection Types VS - Expansion - Code/System/Display/Definition section,,
Include the code '[ihe-iid](http://terminology.hl7.org/3.1.0/CodeSystem-endpoint-connection-type.html#endpoint-connection-type-ihe-iid)' from the system 'http://terminology.hl7.org/CodeSystem/endpoint-connection-type',Health Plan API,,,NONE,ValueSet-EndpointConnectionTypeVS.md - ValueSet: Endpoint Connection Types VS - Expansion - Code/System/Display/Definition section,,
