Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,note,(note,Req Set,Id,Sub-Requirement(s)
"""modifier: exact, contains""",SHALL,FHIR Server,False,None,modifier,,,,,
"""id"": ""VirtualCounselService""",SHALL,System,False,None,"JSON content, id field",,,,,
"""meta"": { ""lastUpdated"": ""2020-07-07T13:26:22.0314215+00:00"", ""profile"": [""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-HealthcareService""] }",SHALL,System,False,None,"JSON content, meta field",,,,,
"""language"": ""en-US""",SHOULD,System,False,None,"JSON content, language field",,,,,
"""extension"": [...]",MAY,System,True (if there are any additional elements to be added to the resource),None,"JSON content, extension field",,,,,
"""active"": true",SHALL,System,False,None,"JSON content, active field",,,,,
"""category"": [...]",SHOULD,System,False,None,"JSON content, category field",,,,,
"""specialty"": [...]",MAY,System,True (if the HealthcareService resource has a specialty),None,"JSON content, specialty field",,,,,
"""The `id` field SHALL be populated with a unique identifier.""",SHALL,System,False,None,"""id"" field in the JSON object",,,,,
"""The `status` SHALL be populated and can only be `active`.""",SHALL,System,False,None,"""status"" field in the JSON object",,,,,
"""The `name` field SHALL be populated.""",SHALL,System,False,None,"""name"" field in the JSON object",,,,,
"""The `type` field SHALL be populated with a `coding` object that includes `system`, `code`, and `display` fields.""",SHALL,System,False,None,"""type"" field in the JSON object",,,,,
"""The `telecom` field SHALL be populated with a `system` and `value`.""",SHALL,System,False,None,"""telecom"" field in the JSON object",,,,,
"""The `address` field SHALL be populated with `line`, `city`, `state`, and `postalCode`.""",SHALL,System,False,None,"""address"" field in the JSON object",,,,,
"""The `position` field SHALL be populated with `longitude` and `latitude`.""",SHALL,System,False,None,"""position"" field in the JSON object",,,,,
"""The `managingOrganization` field SHALL be populated with a `reference`.""",SHALL,System,False,None,"""managingOrganization"" field in the JSON object",,,,,
"""The `hoursOfOperation` field SHALL be populated with `daysOfWeek`, `allDay` (for weekdays), `openingTime` and `closingTime` (for weekends).""",SHALL,System,True (Different fields required for weekdays and weekends),None,"""hoursOfOperation"" field in the JSON object",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/organizationaffiliation-network""",SHALL,System,False,None,"JSON Content, ""url"" element",,,,,
"""version: 1.1.0""",SHALL,System,False,None,"JSON Content, ""version"" element",,,,,
"""status: active""",SHALL,System,False,None,"JSON Content, ""status"" element",,,,,
"""publisher: HL7 Financial Management Working Group""",SHALL,System,False,None,"JSON Content, ""publisher"" element",,,,,
"""description: Select roles where the organization is a member of the specified health insurance provider network""",SHALL,System,False,None,"JSON Content, ""description"" element",,,,,
"""code: network""",SHALL,System,False,None,"JSON Content, ""code"" element",,,,,
"""base: OrganizationAffiliation""",SHALL,System,False,None,"JSON Content, ""base"" element",,,,,
"""type: reference""",SHALL,System,False,None,"JSON Content, ""type"" element",,,,,
"""expression: OrganizationAffiliation.network""",SHALL,System,False,None,"JSON Content, ""expression"" element",,,,,
"""target: Organization""",SHALL,System,False,None,"JSON Content, ""target"" element",,,,,
"""multipleOr: true""",SHALL,System,False,None,"JSON Content, ""multipleOr"" element",,,,,
"""multipleAnd: true""",SHALL,System,False,None,"JSON Content, ""multipleAnd"" element",,,,,
"""chain: name, partof""",SHALL,System,False,None,"JSON Content, ""chain"" element",,,,,
"""Single value describing networks.""",SHALL,Implementer,False,None,"""description"" field of the ""ValueSet"" resource",,,,,
"""Resource type is 'ValueSet'""",SHALL,Implementer,False,None,"""resourceType"" field of the JSON content",,,,,
"""ValueSet ID is 'NetworkTypeVS'""",SHALL,Implementer,False,None,"""id"" field of the ""ValueSet"" resource",,,,,
"""ValueSet URL is 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/NetworkTypeVS'""",SHALL,Implementer,False,None,"""url"" field of the ""ValueSet"" resource",,,,,
"""The code 'ntwk' should be included in the 'ValueSet'""",SHALL,Implementer,False,None,"""compose"" field of the ""ValueSet"" resource",,,,,
"""Resource 'insuranceplan-owned-by' [should have] version: 1.1.0""",SHOULD,Implementer,False,None,"""version"" field in the FHIR Implementation Guide content",,,,,
"""The 'description' of the Resource 'insuranceplan-owned-by' should be 'Select products that are owned by the specified organization'""",SHOULD,Implementer,False,None,"""description"" field in the FHIR Implementation Guide content",,,,,
"""The 'base' of the Resource 'insuranceplan-owned-by' should be 'InsurancePlan'""",SHOULD,Implementer,False,None,"""base"" field in the FHIR Implementation Guide content",,,,,
"""The 'type' of the Resource 'insuranceplan-owned-by' should be 'reference'""",SHOULD,Implementer,False,None,"""type"" field in the FHIR Implementation Guide content",,,,,
"""The 'expression' of the Resource 'insuranceplan-owned-by' should be 'InsurancePlan.ownedBy'""",SHOULD,Implementer,False,None,"""expression"" field in the FHIR Implementation Guide content",,,,,
"""The 'target' of the Resource 'insuranceplan-owned-by' should be 'Organization'""",SHOULD,Implementer,False,None,"""target"" field in the FHIR Implementation Guide content",,,,,
"""A conformant Plan-Net service **SHALL NOT** require a directory mobile application to send consumer identifying information in order to query content.""",SHALL NOT,Plan-Net service,False,None,General requirements section,,,,,
"""A directory mobile application **SHALL NOT** send consumer identifiable information when querying a Plan-Net service.""",SHALL NOT,Directory mobile application,False,None,General requirements section,,,,,
"""Health Plan API actors **SHALL** be capable of populating all Must Support data elements as part of the query results.""",SHALL,Health Plan API actors,False,None,Health Plan API Requirements section,,,,,
"""In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0 , the Health Plan API actors **SHALL NOT** include the data elements in the resource instance returned as part of the query results.""",SHALL NOT,Health Plan API actors,True (when information on a particular Must Support data element is not present and the minimum cardinality is 0),None,Health Plan API Requirements section,,,,,
"""In situations where information on a particular data element is not present and the minimum cardinality is >0 **SHALL** send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.""",SHALL,Health Plan API actors,True (when information on a particular data element is not present and the minimum cardinality is >0),None,Health Plan API Requirements section,,,,,
"""Application actors **SHALL** be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail.""",SHALL,Application actors,False,None,Application requirements section,,,,,
"""Application actors **SHOULD** be capable of displaying the data elements for human use or storing the information for other purposes.""",SHOULD,Application actors,False,None,Application requirements section,,,,,
"""When querying Health Plan API actors, Application actors **SHALL** interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system.""",SHALL,Application actors,True (when querying Health Plan API actors),None,Application requirements section,,,,,
"""Consumer App actors **SHALL** be able to process resource instances containing Must Support data elements asserting missing information.""",SHALL,Consumer App actors,False,None,Application requirements section,,,,,
"""OrganizationAffiliation?_include=OrganizationAffiliation:date=ge2021-10-25""",SHALL,System,False,None,http://davinci-plan-net-ri.logicahealth.org/fhir/OrganizationAffiliation?_include=OrganizationAffiliation:date=ge2021-10-25,,,,,
"""If no period is provided, then it is assumed the role is active with no expiration date.""",SHOULD,System,True,None,FHIR Implementation Guide,,,,,
"""HealthcareService category, specialty, and type fields are the highest level of organization of the services provided by the provider's network.""",SHALL,System,False,None,FHIR Implementation Guide,,,,,
"""All organizations that provide service should define an appropriate set of HealthcareServices to facilitate search.""",SHOULD,Healthcare organization,False,None,FHIR Implementation Guide,,,,,
"""HealthcareServices are typically provided by an organization, except in the case of a Practitioner that is not associated with an organization""",MAY,"Healthcare organization, Practitioner",True,None,FHIR Implementation Guide,,,,,
"""The [HamiltonClinicServices] MAY include additional [PlannetHealthcareService] structure...""",MAY,HamiltonClinicServices,False,N/A,HealthcareService-HamiltonClinicServices.html,,,,,
"""The [HansSoloService] SHOULD NOT duplicate existing [HealthcareService] resources...""",SHOULD NOT,HansSoloService,False,N/A,HealthcareService-HansSoloService.html,,,,,
"""The Practitioner resource SHALL include valid references to the individual practitioner.""",SHALL,"Counselor, HansSolo, JoeSmith",False,None,"Practitioner-Counselor.html, Practitioner-HansSolo.html, Practitioner-JoeSmith.html",,,,,
"""An organization is a formal or informal grouping of people or organizations with a common purpose, such as a company, institution, corporation, community group, or healthcare practice.""",SHALL,Organization,False,None,PlannetOrganization (StructureDefinition-plannet-Organization.html),,,,,
"""The OrganizationAffiliation resource describes relationships between two or more organizations, including the services one organization provides another, the location(s) where they provide services, the availability of those services, electronic endpoints, and other relevant information.""",SHALL,Organization,False,None,PlannetOrganizationAffiliation (StructureDefinition-plannet-OrganizationAffiliation.html),,,,,
"""Practitioner is a person who is directly or indirectly involved in the provisioning of healthcare.""",SHALL,Practitioner,False,None,PlannetPractitioner (StructureDefinition-plannet-Practitioner.html),,,,,
"""Change Organization.type binding from OrganizationType to NetworkType""",SHALL,Data Providers,False,None,FHIR 28919,,,,,
"""Added 'catastrophic' options to Insurance Plan Types""",SHALL,Data Providers,False,None,FHIR 33205,,,,,
"""Ability to manage Provider Directory List for incoming/outgoing providers""",SHALL,"Data Providers, Data Consumers",False,None,FHIR 33206,,,,,
"""Update Resource Relationships Diagram""",SHOULD,"Data Providers, Data Consumers",False,None,FHIR 34289,,,,,
"""Fix Spelling""",SHOULD,Data Providers,False,None,FHIR 33140,,,,,
"""Transitioned IG to Sushi 1.0.0 directory structure""",MAY,Data Providers,False,None,"HL7 Financial Management Working Group, Package hl7.fhir.us.davinci-pdex-plan-net#1.1.0 based on FHIR 4.0.1",,,,,
"""Select HealthcareServices with the specified name""",SHALL,HealthcareService,False,None,Plannet_sp_healthcareservice_name (SearchParameter-healthcareservice-name.html),,,,,
"""Select HealthcareServices providing the specified category of services""",SHALL,HealthcareService,False,None,Plannet_sp_healthcareservice_category (SearchParameter-healthcareservice-service-category.html),,,,,
"""Select HealthcareServices of the specified type""",SHALL,HealthcareService,False,None,Plannet_sp_healthcareservice_type (SearchParameter-healthcareservice-service-type.html),,,,,
"""Select services associated with the specified specialty""",SHALL,HealthcareService,False,None,Plannet_sp_healthcareservice_specialty (SearchParameter-healthcareservice-specialty.html),,,,,
"""Select products that are administered by the specified organization""",SHALL,InsurancePlan,False,None,Plannet_sp_insuranceplan_administered_by (SearchParameter-insuranceplan-administered-by.html),,,,,
"""Select products that are offered in the specified location""",SHALL,InsurancePlan,False,None,Plannet_sp_insuranceplan_coverage_area (SearchParameter-insuranceplan-coverage-area.html),,,,,
"""Select products with the specified identifier""",SHALL,InsurancePlan,False,None,Plannet_sp_insuranceplan_identifier (SearchParameter-insuranceplan-identifier.html),,,,,
"""Select products with the specified name""",SHALL,InsurancePlan,False,None,Plannet_sp_insuranceplan_name (SearchParameter-insuranceplan-name.html),,,,,
"""Select products that are owned by the specified organization""",SHALL,InsurancePlan,False,None,Plannet_sp_insuranceplan_owned_by (SearchParameter-insuranceplan-owned-by.html),,,,,
"""Select insurance plans of the specified type""",SHALL,System,False,None,Plannet_sp_insuranceplan_type,,,,,
"""Select Locations with the specified address.city""",SHALL,System,False,None,Plannet_sp_location_address_city,,,,,
"""Select Locations with the specified address""",SHALL,System,False,None,Plannet_sp_location_address_postalcode,,,,,
"""Select Locations with the specified address.state""",SHALL,System,False,None,Plannet_sp_location_address_state,,,,,
"""Select Locations with the specified address""",SHALL,System,False,None,Plannet_sp_location_address,,,,,
"""Select Locations with the specified endpoint""",SHALL,System,False,None,Plannet_sp_location_endpoint,,,,,
"""Select Locations managed by the specified organization""",SHALL,System,False,None,Plannet_sp_location_organization,,,,,
"""Select Locations that are part of the specified location""",SHALL,System,False,None,Plannet_sp_location_partof,,,,,
"""Select Locations of the specified type""",SHALL,System,False,None,Plannet_sp_location_type,,,,,
"""Select organizations with the specified address (matches any of the string elements of an address)""",SHALL,System,False,None,Plannet_sp_organization_address,,,,,
"""Select Organizations with the specified endpoint""",SHALL,Organizations,False,None,Plannet_sp_organization_endpoint (SearchParameter-organization-endpoint),,,,,
"""Select Organizations with the specified name""",SHALL,Organizations,False,None,Plannet_sp_organization_name (SearchParameter-organization-name),,,,,
"""Select Organizations that are part of the specified organization""",SHALL,Organizations,False,None,Plannet_sp_organization_partof (SearchParameter-organization-partof),,,,,
"""Select Organizations of the specified type""",SHALL,Organizations,False,None,Plannet_sp_organization_type (SearchParameter-organization-type),,,,,
"""Select OrganizationAffiliations with the specified endpoint""",SHALL,OrganizationAffiliations,False,None,Plannet_sp_organizationaffiliation_endpoint (SearchParameter-organizationaffiliation-endpoint),,,,,
"""Select OrganizationAffiliations available at the specified location""",SHALL,OrganizationAffiliations,False,None,Plannet_sp_organizationaffiliation_location (SearchParameter-organizationaffiliation-location),,,,,
"""Select roles where the organization is a member of the specified health insurance provider network""",SHALL,"Organizations, Health Insurance Providers",False,None,Plannet_sp_organizationaffiliation_network (SearchParameter-organizationaffiliation-network),,,,,
"""Select roles filled by the specified organization""",SHALL,Organizations,False,None,Plannet_sp_organizationaffiliation_participating_organization (SearchParameter-organizationaffiliation-participating-organization),,,,,
"""Select roles offered by the specified organization""",SHALL,FHIR Client,False,None,Plannet_sp_organizationaffiliation_primary_organization (SearchParameter/organizationaffiliation-primary-organization),,,,,
"""Select OrganizationAffiliations with the specified role""",SHALL,FHIR Client,False,None,Plannet_sp_organizationaffiliation_role (SearchParameter/organizationaffiliation-role),,,,,
"""Select OrganizationAffiliations providing the specified service""",SHALL,FHIR Client,False,None,Plannet_sp_organizationaffiliation_service (SearchParameter/organizationaffiliation-service),,,,,
"""Select OrganizationAffiliations associated with the specified specialty""",SHALL,FHIR Client,False,None,Plannet_sp_organizationaffiliation_specialty (SearchParameter/organizationaffiliation-specialty),,,,,
"""Select Practitioners with the specified family name""",SHALL,FHIR Client,False,None,Plannet_sp_practitioner_family_name (SearchParameter/practitioner-family-name),,,,,
"""Select Practitioners with the specified given name""",SHALL,FHIR Client,False,None,Plannet_sp_practitioner_given_name (SearchParameter/practitioner-given-name),,,,,
"""Select Practitioners with the specified name (matches against any of the elements in the HumanName data type)""",SHALL,FHIR Client,False,None,Plannet_sp_practitioner_name (SearchParameter/practitioner-name),,,,,
"""Select PractitionerRoles with the specified endpoint""",SHALL,FHIR Client,False,None,Plannet_sp_practitionerrole_endpoint (SearchParameter/practitionerrole-endpoint),,,,,
"""The resource may be used to encompass a variety of services covering the entire healthcare spectrum, including promotion, prevention, diagnostics, pharmacy, hospital and ambulatory care, home care, long-term care, and other health-related and community services.""",MAY,HealthCareService,False,None,Plan-Net HealthcareService (StructureDefinition-plannet-HealthcareService.html),,,,,
"""An InsurancePlan is a discrete package of health insurance coverage benefits that are offered under a particular network type.""",SHALL,InsurancePlan,False,None,Plan-Net InsurancePlan (StructureDefinition-plannet-InsurancePlan.html),,,,,
"""A plan pairs a product’s covered benefits with the particular cost sharing structure offered to a consumer.""",SHALL,InsurancePlan,False,None,Plan-Net InsurancePlan (StructureDefinition-plannet-InsurancePlan.html),,,,,
"""InsurancePlan describes a health insurance offering comprised of a list of covered benefits (i.e. the product), costs associated with those benefits (i.e. the plan), and additional information about the offering, such as who it is owned and administered by, a coverage area, contact information, etc.""",SHALL,InsurancePlan,False,None,Plan-Net InsurancePlan (StructureDefinition-plannet-InsurancePlan.html),,,,,
"""A Location is the physical place where healthcare services are provided, practitioners are employed, organizations are based, etc.""",SHALL,Location,False,None,Plan-Net Location (StructureDefinition-plannet-Location.html),,,,,
"""Locations can range in scope from a room in a building to a geographic region/area.""",MAY,Location,False,None,Plan-Net Location (StructureDefinition-plannet-Location.html),,,,,
"""Practitioner participation in healthcare provider insurance networks may be direct or through their role at an organization.""",MAY,Practitioner,False,N/A,Plan-Net PractitionerRole StructureDefinition,,,,,
"""An extension to describe accessibility options offered by a practitioner or at a location.""",SHOULD,"Practitioner, Location",False,N/A,Accessibility StructureDefinition,,,,,
"""An extension to express a practitioner’s spoken proficiency with the language indicated in practitioner.communication.""",SHOULD,Practitioner,False,N/A,Communication Proficiency StructureDefinition,,,,,
"""An extension representing the days and times a contact point is available.""",SHOULD,Contact Point,False,N/A,Contactpoint Availabletime StructureDefinition,,,,,
"""An extension describing the service delivery method. If service delivery is virtual, one or more delivery modalities should be specified.""",SHOULD,Service,True (if service delivery is virtual),N/A,Delivery Method StructureDefinition,,,,,
"""EndpointUseCase is an enumeration of the specific use cases (service descriptions) supported by the endpoint.""",SHALL,Endpoint,False,N/A,Endpoint Usecase StructureDefinition,,,,,
"""A reference to the healthcare provider insurance networks (plannet-Network) the practitioner participates in through their role""",SHALL,Practitioner,False,None,StructureDefinition/network-reference,,,,,
"""New Patients indicates whether new patients are being accepted in general, or from a specific network.""",SHALL,"Practitioner, Healthcare Service Provider, Location",False,None,StructureDefinition/newpatients,,,,,
"""An extension to provide a human-readable description of an organization.""",SHALL,Organization,False,None,StructureDefinition/org-description,,,,,
"""An extension to add status and whereValid elements to a practitioner’s qualifications.""",SHALL,Practitioner,False,None,StructureDefinition/practitioner-qualification,,,,,
"""An extension to add qualifications for an organization (e.g. accreditation) or practitionerRole (e.g. registered to prescribe controlled substances).""",SHALL,"Organization, Practitioner",False,None,StructureDefinition/qualification,,,,,
"""A reference to an alternative point of contact (plannet-PractitionerRole, plannet-Organization, plannet-OrganizationAffiliation, or plannet-Location) for this organization""",SHALL,Organization,False,None,StructureDefinition/via-intermediary,The actual content of the FHIR Implementation Guide was not provided so the analysis is based on the provided descriptions.,,,,
"""Codes for documenting spoken language proficiency based on the Interagency Language Roundtable scale of abilities to communicate in a language (Language Proficiency VS).""",SHALL,Health Care Provider,False,None,ValueSet-LanguageProficiencyVS.html,,,,,
"""Minimum Endpoint Connection Types (Minimum Endpoint Connection Types VS).""",SHALL,Healthcare IT System,False,None,ValueSet-MinEndpointConnectionTypeVS.html,,,,,
"""Single value describing networks (Network Type VS).""",SHALL,Healthcare IT System,False,None,ValueSet-NetworkTypeVS.html,,,,,
"""Non-Individual Specialties from National Uniform Claim Committee (NUCC) Health Care Provider Taxonomy code set (Non-Individual Specialties).""",SHALL,Health Care Provider,False,None,ValueSet-NonIndividualSpecialtiesVS.html,,,,,
"""Specialties and Degree License and Certificates""",SHALL,System,False,None,ValueSet/SpecialtyAndDegreeLicenseCertificateVS,,,,,
"""Codes for virtual service delivery modalities""",SHALL,System,False,None,ValueSet/VirtualModalitiesVS,,,,,
"""Codes to identify if the practice is accepting new patients""",SHALL,System,False,None,CodeSystem/AcceptingPatientsCS,,,,,
"""General categories of accommodations available.""",SHALL,System,False,None,CodeSystem/AccessibilityCS,,,,,
"""Categories of healthcare service delivery methods.""",SHALL,System,False,None,CodeSystem/DeliveryMethodCS,,,,,
"""Endpoint Payload Types are constrained to NA (Not Applicable) as part of this IG""",SHALL,System,False,None,CodeSystem/EndpointPayloadTypeCS,,,,,
"""Broad categories of healthcare services being performed or delivered""",SHALL,System,False,None,CodeSystem/HealthcareServiceCategoryCS,,,,,
"""Categories of cost-sharing used by plans""",SHALL,System,False,None,CodeSystem/InsurancePlanTypeCS,,,,,
"""A distinct package of health insurance coverage benefits that are offered using a particular product network type.""",SHALL,System,False,None,CodeSystem/InsuranceProductTypeCS,,,,,
"""Burr Clinic shall provide service to Hartford Hospital""",SHALL,Burr Clinic,False,None,Organization-BurrClinic.html,,,,,
"""Burr Clinic shall have an affiliation with Acme of CT Provider Network and Hartford General Hospital""",SHALL,Burr Clinic,False,None,OrganizationAffiliation-BurrClinicAffil.html,,,,,
"""Hans Solo is a solo practitioner""",SHALL,PractitionerRole(/HansSoloRole1),False,None,PractitionerRole-HansSoloRole1.html,,,,,
"""Hans Solo Services""",SHALL,HealthcareService(/HansSoloService),False,None,HealthcareService-HansSoloService.html,,,,,
"""Hartford Orthopedic Services affiliation with Acme of CT Provider Network and Hartford General Hospital""",SHALL,OrganizationAffiliation(/HartfordOrthopedicAffil),False,None,OrganizationAffiliation-HartfordOrthopedicAffil.html,,,,,
"""Hartford Orthopedic Services""",SHALL,HealthcareService(/HartfordOrthopedicServices),False,None,HealthcareService-HartfordOrthopedicServices.html,,,,,
"""Publication of this data through a standard FHIR-based API will enable third parties to develop applications through which consumers and providers can query the participants in a payer’s network that may provide services that address their health care needs.""",SHALL,"Third Party Developers, Consumers, Providers",False,None,Introduction paragraph of the Implementation Guide,,,,,
"""The PDEX Payer Network (or Plan-Net) Implementation Guide is based conceptually on the [Validated Healthcare Directory Implementation Guide (VHDir IG)](http://hl7.org/fhir/uv/vhdir/2018Sep/index.html), an international standard.""",SHALL,PDEX Payer Network (Plan-Net),False,None,Second paragraph of the Implementation Guide,,,,,
"""The use of VhDir as the conceptual base for the profiles and extensions in the PDEX Payer Network Implementation Guide is intended to protect implementers of the Plan-Net IG from rework/remapping when the VHDir concept reaches implementation, and becomes a source of data for the PDEX Payer Network.""",SHALL,Implementers of Plan-Net Implementation Guide,False,None,Third paragraph of the Implementation Guide,,,,,
"""The primary changes from the VHDir IG are to: 1. remove the validation and restriction resources""",SHALL,Implementers of Plan-Net Implementation Guide,False,None,Third paragraph of the Implementation Guide,,,,,
"""Provider directories play a critical role in enabling identification of individual providers and provider organizations, as well as characteristics about them.""",SHALL,Health Plan API Actor,False,None,Background,,,,,
"""Find provider accessibility information (specialty, office hours, languages spoken, taking patients) - enables individuals and consumers to find contact and other accessibility information for individual healthcare providers and/or healthcare organizations""",SHALL,Health Plan API Actor,False,None,Background,,,,,
"""Relationship between provider and insurance plan (insurance accepted) or plan and provider (network) - enables individual healthcare providers, organizations, and payers to discover the relationships between providers, organizations, and payers, as well as additional details about the relationships and entities involved""",SHALL,Health Plan API Actor,False,None,Background,,,,,
"""Enable electronic exchange (e.g. discovery of electronic endpoints such as IHE/EHR endpoints, FHIR server URLs, Direct addresses) - enables the electronic exchange of health information by supporting the ability to discover electronic service information including electronic endpoints or electronic addresses""",SHALL,Health Plan API Actor,False,None,Background,,,,,
"""Find an individual and/or organization (even if no electronic endpoint is available) - enables users to find contact and other identifying information about healthcare organizations and individual healthcare providers""",SHALL,Health Plan API Actor,False,None,Background,,,,,
"""Support forward and reverse chaining on all search parameters that specify the 'chain' property.""",SHALL,FHIR Server,False,None,Content section 1,,,,,
"""Support xml source formats for all Plan-Net interactions.""",SHOULD,Plan-Net Server,False,None,The Plan-Net Server section,,,,,
"""A server SHALL reject any unauthorized requests by returning an HTTP 401 unauthorized response code.""",SHALL,Server,True (if the request is unauthorized),None,Security section,,,,,
"""Support the following search parameters for the Endpoint resource: organization, _id, _lastUpdated""",SHALL,FHIR Server,False,None,RESTful Capabilities by Resource/Profile: Endpoint,,,,,
"""Support the following search parameters for the HealthcareService resource: location, coverage-area, organization, endpoint, name, service-category, service-type, specialty, _id, _lastUpdated""",SHALL,FHIR Server,False,None,RESTful Capabilities by Resource/Profile: HealthcareService,,,,,
"""Support the following search parameters for the InsurancePlan resource: administered-by, owned-by, coverage-area, name, plan-type, identifier, _id, _lastUpdated, type""",SHALL,FHIR Server,False,None,RESTful Capabilities by Resource/Profile: InsurancePlan,,,,,
"""Support the following search parameters for the Location resource: partof, organization, endpoint, address-city, address-state, address-postalcode, address, type, _id, _lastUpdated""",SHALL,FHIR Server,False,None,RESTful Capabilities by Resource/Profile: Location,,,,,
"""Plan-Net OrganizationAffiliation must include primary-organization, participating-organization, location, service, network, endpoint, role, specialty, _id, _lastUpdated""",SHALL,OrganizationAffiliation,False,None,OrganizationAffiliation section in the FHIR Implementation Guide,,,,,
"""Plan-Net Practitioner must include name, _id, _lastUpdated, family, given""",SHALL,Practitioner,False,None,Practitioner section in the FHIR Implementation Guide,,,,,
"""Plan-Net PractitionerRole must include practitioner, organization, location, service, network, endpoint, role, specialty, _id, _lastUpdated""",SHALL,PractitionerRole,False,None,PractitionerRole section in the FHIR Implementation Guide,,,,,
"""Plan-Net Endpoint SHALL support search-type, read""",SHALL,Endpoint,False,None,Endpoint section in the FHIR Implementation Guide,,,,,
"""Plan-Net Endpoint SHOULD support vread""",SHOULD,Endpoint,False,None,Endpoint section in the FHIR Implementation Guide,,,,,
"""A Server SHOULD be capable of returning a Endpoint resource using: GET [base]/Endpoint/[id]/_history/vid""",SHOULD,Server,False,None,Endpoint Resource Requirement,,,,,
"""A Server SHALL be capable of supporting the following _includes: Endpoint:organization - GET [base]/Endpoint?[parameter=value]&_include=Endpoint:organization""",SHALL,Server,False,None,Endpoint Resource Requirement,,,,,
"""A Server SHALL be capable of returning a HealthcareService resource using: GET [base]/HealthcareService/[id]""",SHALL,Server,False,None,HealthcareService Resource Requirement,,,,,
"""A Server SHOULD be capable of returning a HealthcareService resource using: GET [base]/HealthcareService/[id]/_history/vid""",SHOULD,Server,False,None,HealthcareService Resource Requirement,,,,,
"""A Server SHALL be capable of supporting the following _includes: HealthcareService:location - GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:location""",SHALL,Server,False,None,HealthcareService Resource Requirement,,,,,
"""A Server SHALL be capable of supporting the following _includes: HealthcareService:coverage-area - GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:coverage-area""",SHALL,Server,False,None,HealthcareService Resource Requirement,,,,,
"""A Server SHALL be capable of supporting the following _includes: HealthcareService:organization - GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:organization""",SHALL,Server,False,None,HealthcareService Resource Requirement,,,,,
"""A Server SHALL be capable of supporting the following _includes: HealthcareService:endpoint - GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:endpoint""",SHALL,Server,False,None,HealthcareService Resource Requirement,,,,,
"""OrganizationAffiliation:service - GET [base]/HealthcareService?[parameter=value]&_revinclude=OrganizationAffiliation:service""",Not specified,OrganizationAffiliation,False,None,Provided FHIR Implementation Guide content,,,,,
"""GET [base]/HealthcareService?location=[location]""",SHALL,Not specified,False,None,Search Parameter Summary,,,,,
"""GET [base]/HealthcareService?coverage-area=[coverage-area]""",SHALL,Not specified,False,None,Search Parameter Summary,,,,,
"""GET [base]/HealthcareService?organization=[organization]""",SHALL,Not specified,False,None,Search Parameter Summary,,,,,
"""GET [base]/HealthcareService?endpoint=[endpoint]""",SHALL,Not specified,False,None,Search Parameter Summary,,,,,
"""GET [base]/HealthcareService?name=[name]""",SHALL,Not specified,False,None,Search Parameter Summary,,,,,
"""GET [base]/HealthcareService?service-category=[system] [code]""",SHALL,Not specified,False,None,Search Parameter Summary,,,,,
"""GET [base]/HealthcareService?service-type=[system] [code]""",SHALL,Not specified,False,None,Search Parameter Summary,,,,,
"""GET [base]/HealthcareService?specialty=[system] [code]""",SHALL,Not specified,False,None,Search Parameter Summary,,,,,
"""GET [base]/HealthcareService?_id=[id]""",SHALL,Not specified,False,None,Search Parameter Summary,,,,,
"""GET [base]/HealthcareService?_lastUpdated=[_lastUpdated]""",SHALL,Not specified,False,None,Search Parameter Summary,,,,,
"""InsurancePlan - Conformance Expectation: SHALL, Supported Profiles: [Plan-Net InsurancePlan](StructureDefinition-plannet-InsurancePlan.html), Reference Policy: resolves, Profile Interaction Summary: SHALL support search-type, read. SHOULD support vread.""",SHALL,InsurancePlan,False,"Support for 'search-type', 'read', and 'vread' interactions.",InsurancePlan Section,,,,,
"""A Server SHOULD be capable of returning a InsurancePlan resource using: GET [base]/InsurancePlan/[id]/_history/vid""",SHOULD,Server,False,None,FHIR Implementation Guide,,,,,
"""A Server SHALL be capable of supporting the following _includes: InsurancePlan:administered-by - GET [base]/InsurancePlan?[parameter=value]&_include=InsurancePlan:administered-by""",SHALL,Server,False,None,FHIR Implementation Guide,,,,,
"""A Server SHALL support the search parameter [administered-by] - GET [base]/InsurancePlan?administered-by=[administered-by]""",SHALL,Server,False,None,Search Parameter Summary in FHIR Implementation Guide,,,,,
"""A Server SHALL support the search parameter [name] - GET [base]/InsurancePlan?name=[name]""",SHALL,Server,False,None,Search Parameter Summary in FHIR Implementation Guide,,,,,
"""The Server SHALL resolve references according to the Reference Policy: `resolves`""",SHALL,Server,False,None,Location section in FHIR Implementation Guide,,Repeat the above format for each search parameter and _include listed in the Implementation Guide content shared),,,
"""SHALL [address](SearchParameter-location-address.html) string `GET [base]/Location?address=[address]`""",SHALL,Server,False,None,"FHIR Implementation Guide, Location Search Parameters",,,,,
